file_name,class
rt_ykvae0a5.txt,sadness
rt_9vddstsq.txt,sadness
rt_uzopa089.txt,sadness
rt_627fp1p5.txt,sadness
rt_0fglfzmv.txt,love
rt_z1uja7cs.txt,love
rt_b0u7xp27.txt,love
rt_ed6cd6b4.txt,love
rt_7j7xa3n1.txt,love
rt_qzxpxkyl.txt,love
rt_j1lpc0z4.txt,love
rt_mywlo0en.txt,love
rt_k2yymvmv.txt,love
rt_7hmiauz7.txt,love
rt_mi3quar2.txt,love
rt_hhbj5uy1.txt,love
rt_axlc8yit.txt,love
rt_d18aquj0.txt,love
rt_fbg5du2q.txt,love
rt_5dl1o8hg.txt,love
rt_10zo2xib.txt,love
rt_409a27d5.txt,love
rt_4z60po2m.txt,love
rt_68g07n6t.txt,love
rt_if137j2c.txt,love
rt_8ktbc61a.txt,love
rt_mgbazn5y.txt,love
rt_3ynvip4k.txt,love
rt_jjd0shni.txt,love
rt_y6yxmt80.txt,love
rt_4h5nidl8.txt,love
rt_9ymc2q4f.txt,love
rt_7vz0qhiy.txt,love
rt_fmpwrbuh.txt,love
rt_c6eacs7e.txt,love
rt_odq43j01.txt,love
rt_ggtrcrrw.txt,love
rt_xu6cczhf.txt,love
rt_hbysd79l.txt,love
rt_myijz8zz.txt,love
rt_sbgyo1lx.txt,love
rt_lhow9bdc.txt,love
rt_uttpe1j3.txt,love
rt_2tjswd1x.txt,love
rt_rcqqs65e.txt,love
rt_xqf2ybu2.txt,love
rt_lxel4gqv.txt,love
rt_lwwrqfl1.txt,love
rt_3r8i8j12.txt,love
rt_2o8djfy8.txt,love
rt_nee5q9sq.txt,love
rt_4euuoa0f.txt,love
rt_s24ioc27.txt,love
rt_656bqpjg.txt,love
rt_7zlrhpa0.txt,love
rt_85s08mtj.txt,love
rt_vyojg0sr.txt,love
rt_cod2ywbk.txt,love
rt_m12risrp.txt,love
rt_2gzkgov5.txt,love
rt_imac8bym.txt,love
rt_1qfhvcdq.txt,love
rt_ts9voqya.txt,love
rt_bhbp480v.txt,love
rt_tb60bm6u.txt,love
rt_wx3457c9.txt,love
rt_xy24g3hc.txt,love
rt_w0qit9he.txt,love
rt_jul6d8va.txt,love
rt_8rs4uuv1.txt,love
rt_q2b50fyj.txt,love
rt_s9enrjty.txt,love
rt_48wclva8.txt,love
rt_mptlfoei.txt,love
rt_3mhydbv5.txt,love
rt_xcvzbxjl.txt,love
rt_ftymauf6.txt,love
rt_0q0t5a6f.txt,enthusiasm
rt_es3qdfx4.txt,enthusiasm
rt_vax10li5.txt,enthusiasm
rt_sflu73vm.txt,enthusiasm
rt_3ycjgbu8.txt,enthusiasm
rt_8kzdlnxa.txt,enthusiasm
rt_jmihdpu6.txt,enthusiasm
rt_fea30htq.txt,enthusiasm
rt_e12fuc3z.txt,enthusiasm
rt_ka20931l.txt,enthusiasm
rt_20oll3ez.txt,enthusiasm
rt_isjkw76q.txt,enthusiasm
rt_4y7i0v5c.txt,enthusiasm
rt_k5b4xohp.txt,enthusiasm
rt_tglvfklz.txt,enthusiasm
rt_i4wy3t54.txt,boredom
rt_1vf6onqq.txt,boredom
rt_51z9yxvc.txt,boredom
rt_6bj38xnf.txt,boredom
rt_xs8oehjb.txt,surprise
rt_qy1xsnn9.txt,surprise
rt_emd464vs.txt,surprise
rt_7ksxa4xj.txt,surprise
rt_0bhcyoab.txt,surprise
rt_oq6zwzrl.txt,surprise
rt_wjk9g6oq.txt,surprise
rt_z1wldj7l.txt,surprise
rt_vdns81am.txt,surprise
rt_55t75tle.txt,surprise
rt_s4bs4ezl.txt,surprise
rt_rcm7cv6o.txt,surprise
rt_ajwabhjc.txt,surprise
rt_vfr3xjnr.txt,surprise
rt_2rcci2i7.txt,surprise
rt_cm2xweum.txt,surprise
rt_tbjndyr8.txt,surprise
rt_1o2f3nv2.txt,surprise
rt_lxedfvey.txt,surprise
rt_r5qoh3cg.txt,surprise
rt_juevys0v.txt,surprise
rt_iawju9xl.txt,surprise
rt_mt2ei4pm.txt,surprise
rt_6f5pa6sf.txt,surprise
rt_fmbdgksu.txt,surprise
rt_rb45ad1t.txt,surprise
rt_qvlq0log.txt,surprise
rt_e8ut2nv6.txt,surprise
rt_4uv5bgke.txt,surprise
rt_mpx7e2f2.txt,surprise
rt_6pzl1zvm.txt,surprise
rt_6h3iabyz.txt,surprise
rt_99dukr8y.txt,surprise
rt_x8g97w15.txt,surprise
rt_0awoo3km.txt,surprise
rt_e29tmq3l.txt,surprise
rt_covwjv53.txt,surprise
rt_yvxhwiyy.txt,surprise
rt_kooc8bl5.txt,surprise
rt_wou97gs0.txt,surprise
rt_6zfnjz0f.txt,surprise
rt_sedhm778.txt,surprise
rt_b7ivk8ci.txt,surprise
rt_cbo7mo4e.txt,surprise
rt_df1vt3oy.txt,empty
rt_ws16gk6j.txt,empty
rt_9jbi2zl9.txt,empty
rt_xs00499e.txt,empty
rt_bf28jqoy.txt,empty
rt_kighufhw.txt,empty
rt_b4afo3yp.txt,empty
rt_814w2h2u.txt,empty
rt_dbd4kf59.txt,empty
rt_z0vcu9lg.txt,empty
rt_nazb7y4p.txt,empty
rt_vjbh16ej.txt,empty
rt_q39mrl02.txt,empty
rt_899x13kd.txt,empty
rt_u642zsb9.txt,empty
rt_7gewxe5o.txt,empty
rt_tqprn7hm.txt,worry
rt_mvaxbd45.txt,worry
rt_btg8axro.txt,worry
rt_9ewqzzrb.txt,worry
rt_hc02bye6.txt,worry
rt_9i0563lt.txt,worry
rt_f6w9clem.txt,worry
rt_g401dhtf.txt,worry
rt_q95vw416.txt,worry
rt_2cu3u5tr.txt,worry
rt_u0xeotmc.txt,worry
rt_51p9ecad.txt,worry
rt_axlotsi7.txt,worry
rt_1115ufjh.txt,worry
rt_ku9ug1e5.txt,worry
rt_4mm7r3x7.txt,worry
rt_ku88lse0.txt,worry
rt_on8qnhke.txt,worry
rt_zc0lwtwb.txt,worry
rt_tfsxc7ly.txt,worry
rt_4m4ke0xd.txt,worry
rt_ps1l3byi.txt,worry
rt_wqxr5f3o.txt,worry
rt_ogtzgdc7.txt,worry
rt_s1ltwcf9.txt,worry
rt_0erh98g6.txt,worry
rt_lzm7snww.txt,worry
rt_qqv3fwn8.txt,worry
rt_kq758l84.txt,worry
rt_a1qociq9.txt,worry
rt_j9wm3ra1.txt,worry
rt_mqh7o8wt.txt,worry
rt_atx4f38o.txt,worry
rt_4hrrvv3i.txt,worry
rt_ylnpf5wd.txt,worry
rt_etf5nglx.txt,worry
rt_wxr26bn6.txt,worry
rt_vmya96ju.txt,worry
rt_cdd0tbhr.txt,worry
rt_3seyqet6.txt,worry
rt_e0edypo1.txt,worry
rt_ebfp20pj.txt,worry
rt_ma4vrk3b.txt,worry
rt_b4r326up.txt,worry
rt_oterair5.txt,worry
rt_vfrxwks8.txt,worry
rt_bq1q5wj2.txt,worry
rt_o8rypcq0.txt,worry
rt_i58m62xy.txt,worry
rt_d6v0f5hg.txt,worry
rt_5l8kcc6z.txt,worry
rt_cv4byvfe.txt,worry
rt_5j3ovrr3.txt,worry
rt_twms353t.txt,worry
rt_ioa1keoj.txt,worry
rt_10gec5hs.txt,worry
rt_ud7qxdp8.txt,worry
rt_2w7bwjnk.txt,worry
rt_4x594bq9.txt,worry
rt_s4wwesay.txt,worry
rt_cz9n7kpe.txt,worry
rt_6rcv4hdt.txt,worry
rt_teyp29jk.txt,worry
rt_tag6kebt.txt,worry
rt_xj7ftm23.txt,worry
rt_m9zllc3t.txt,worry
rt_i0wcdui4.txt,worry
rt_7sirv39r.txt,worry
rt_woa2h5qj.txt,worry
rt_38lxxqnr.txt,worry
rt_tk15xzaq.txt,worry
rt_d0s52kob.txt,worry
rt_uxibc2qn.txt,worry
rt_9ojz1ar8.txt,worry
rt_2s0sltrj.txt,worry
rt_x5pfbbby.txt,worry
rt_w870cpzn.txt,worry
rt_quis47p8.txt,worry
rt_hexs93zk.txt,worry
rt_5zs92ggi.txt,worry
rt_lahp026k.txt,worry
rt_pc9qyp5j.txt,worry
rt_98tlpk11.txt,worry
rt_wnt34ml5.txt,worry
rt_sm8m57as.txt,worry
rt_x0w0dcbj.txt,worry
rt_qq36jy9m.txt,worry
rt_kc200uvm.txt,worry
rt_3w17cw85.txt,worry
rt_mc20tx0f.txt,worry
rt_0na3kjkn.txt,worry
rt_al1t2hjv.txt,worry
rt_hlfltw7x.txt,worry
rt_srqcxh3k.txt,worry
rt_kvzi5cvc.txt,worry
rt_567oa19l.txt,worry
rt_sqomfltg.txt,worry
rt_acjuqvs7.txt,worry
rt_mjks32n5.txt,worry
rt_8qz1x7xj.txt,worry
rt_ca4x7alh.txt,worry
rt_1j3hwnag.txt,worry
rt_x9h2bky2.txt,worry
rt_5itpvofi.txt,worry
rt_cwspkju1.txt,worry
rt_t4p2pvm6.txt,worry
rt_3i8522cn.txt,worry
rt_gumfdykd.txt,worry
rt_oul80dny.txt,worry
rt_smuolpli.txt,worry
rt_zrs1nuke.txt,worry
rt_xexi1mrv.txt,worry
rt_w6wxzdg6.txt,worry
rt_6aeqy8kt.txt,worry
rt_y2sh2vxz.txt,worry
rt_i4biam85.txt,worry
rt_ces6jqoh.txt,worry
rt_vesbcrto.txt,worry
rt_c2uaww2n.txt,worry
rt_mk25md2u.txt,worry
rt_t13n0m5v.txt,worry
rt_qseo1k7d.txt,worry
rt_142wwywp.txt,worry
rt_28busuwl.txt,worry
rt_p1wleff4.txt,worry
rt_g4m6ztd3.txt,worry
rt_lwlo47t4.txt,worry
rt_uuj541tx.txt,worry
rt_rze9yf14.txt,worry
rt_g67xgl0b.txt,worry
rt_tn2roger.txt,worry
rt_sldksc2z.txt,worry
rt_w0r6zml5.txt,worry
rt_iluckdxo.txt,worry
rt_4740sgzk.txt,worry
rt_qzdjip4d.txt,worry
rt_cytgw2hv.txt,worry
rt_2rbk6jw5.txt,worry
rt_6l586ywt.txt,worry
rt_mld8917o.txt,worry
rt_60lvmehf.txt,worry
rt_mygnz2w2.txt,worry
rt_m9a4j6lv.txt,worry
rt_36h7dhll.txt,worry
rt_87w4uwv9.txt,worry
rt_o30gu3d5.txt,worry
rt_zyjkieew.txt,worry
rt_3lacocgx.txt,worry
rt_4p7gpdyg.txt,worry
rt_qb9de0j0.txt,worry
rt_xwg8oj52.txt,worry
rt_nvvetreq.txt,worry
rt_tfln5jb4.txt,worry
rt_savteeoo.txt,worry
rt_dsmurumj.txt,worry
rt_2aedomxz.txt,worry
rt_vampccde.txt,worry
rt_hn5ypcbg.txt,worry
rt_rmwjnik7.txt,worry
rt_n6m8zg41.txt,worry
rt_9m1p0fq2.txt,worry
rt_3o4gp1wh.txt,worry
rt_tbpfcrny.txt,fun
rt_cueem4fx.txt,fun
rt_iva6elbx.txt,fun
rt_mw5f5svw.txt,fun
rt_c7ywsgv5.txt,fun
rt_pqg86yme.txt,fun
rt_4qutdgte.txt,fun
rt_3pnw7xr2.txt,fun
rt_qnox3oo4.txt,fun
rt_q1q7538u.txt,fun
rt_yd84zzze.txt,fun
rt_brhoilmj.txt,fun
rt_nuyqd0ny.txt,fun
rt_x724urq8.txt,fun
rt_grrfrf1b.txt,fun
rt_y6433oic.txt,fun
rt_4dlepkl1.txt,fun
rt_wl57a941.txt,fun
rt_o88eoooi.txt,fun
rt_oz3jdglq.txt,fun
rt_w9k5b8cq.txt,fun
rt_3ahtwwy7.txt,fun
rt_s56tcryx.txt,fun
rt_8l4h48f1.txt,fun
rt_zmz71u1d.txt,fun
rt_jnrmt0ek.txt,fun
rt_hj2fo4ky.txt,fun
